id,loss
404524,1476.57813814
404528,2133.46595493
404534,2136.90504962
404554,942.016507295
404558,1399.10184423
404568,2291.69995975
404583,1508.31272514
404589,2127.77184523
404592,2981.1493695
404603,1217.74843541
404605,1216.29386955
404616,1408.2329252
404631,1453.37881163
404633,1434.57474493
404650,1427.54956308
404652,3201.39366039
404659,1542.390683
404660,1476.35295221
404663,3348.02719638
404665,1976.00740399
404674,4201.36726331
404675,2299.60741027
404677,4037.06102724
404680,6787.11387112
404684,3610.84456954
404689,1238.0671575
404691,5844.6526261
404692,3695.77885163
404698,1345.21879399
404704,1350.02600781
404716,6096.23281151
404723,1778.66840123
404735,988.033924198
404737,2808.08031263
404739,6190.55164581
404740,936.812649356
404741,1359.05486123
404750,3330.58616245
404759,1634.10491457
404765,5196.83780128
404768,1589.37475444
404772,3203.65009446
404775,2235.73355143
404779,4263.70743705
404780,2142.5736414
404781,1627.41634708
404785,2436.80470723
404787,1157.04648775
404790,1322.37167795
404791,1198.94180151
404796,2830.86241059
404805,5661.41241789
404810,2421.30455707
404817,1325.9261815
404824,992.276091235
404826,3199.58458701
404827,3020.56017843
404832,1592.1409663
404833,6884.3212354
404834,1246.004133
404836,1324.27450452
404849,4957.19704382
404854,2097.72180467
404856,1698.70839884
404857,2578.18902682
404864,1048.90864348
404866,2401.23544568
404873,4484.00291248
404877,1729.89300445
404881,2835.5357685
404883,1877.39365091
404885,7891.92004666
404889,1601.05635159
404894,2795.74299894
404900,3835.68060394
404909,1355.95105416
404911,2693.50661391
404918,871.636623334
404928,1646.46471
404929,3261.45499255
404930,1671.29005332
404934,1446.24415894
404960,1077.48191997
404961,1660.64916615
404966,2351.51247819
404973,955.801700366
404978,1425.45321711
404979,2612.36356802
405000,1066.48943508
405002,2402.17086814
405006,1583.50512492
405011,1487.39617103
405014,2272.79509009
405016,6856.94559353
405018,2122.31542278
405021,1469.82078405
405026,1262.28855156
405030,2449.51758356
405039,1088.17258388
405041,2435.5549996
405046,1974.70955206
405050,1102.69604141
405056,1254.08077636
405059,949.963128966
405061,1664.09993818
405070,5504.75034983
405073,12417.4986981
405074,1201.25816238
405080,1862.7145351
405084,1687.2365191
405092,2045.23614666
405121,830.607506856
405124,1224.96471947
405125,1735.35900124
405132,1925.31709346
405134,1785.41873129
405136,1881.84665851
405137,1855.82071378
405139,3309.19229436
405143,2251.91435998
405144,3879.81321836
405148,1688.04201859
405149,2139.46859027
405151,2158.58627997
405154,1965.35408344
405157,3198.26207777
405160,5744.95155812
405165,1481.97869764
405172,5122.93686777
405181,2363.02711745
405182,5405.82622862
405184,969.919093949
405188,5889.86755824
405193,1524.62198366
405197,1294.86397661
405198,3251.92971066
405200,4839.24502453
405202,2356.47813162
405203,825.552335129
405211,2394.50207435
405212,1240.02830274
405213,2834.43984069
405219,5468.09649042
405223,2536.08616073
405225,1618.11045619
405229,10717.2604948
405234,1654.40441373
405241,2093.94718971
405245,1340.42374706
405248,7024.39356177
405256,1969.63718611
405262,2831.50368342
405266,4092.01659783
405267,1937.94370063
405272,1953.71123921
405273,1378.35253156
405276,3067.00354757
405295,1949.63590069
405300,3099.79201154
405302,803.964107329
405305,2696.44668847
405311,802.052806908
405317,1782.66647194
405333,7458.95024747
405340,1246.97623405
405342,3687.79338659
405343,1115.61286222
405349,1466.16799632
405359,1950.08293785
405363,1270.06877873
405364,1187.14355793
405371,1779.70262294
405382,1177.66388996
405384,2678.45114558
405390,4496.61855605
405392,1187.81595063
405394,4904.8787053
405395,2632.43245138
405414,2259.0226355
405415,3279.34886711
405422,2018.0044054
405423,2279.91794374
405427,2566.1867081
405437,1065.85743654
405441,2001.62976359
405445,3887.55867137
405448,2506.22263508
405453,2563.23880121
405455,7099.2291258
405456,2753.95876831
405457,2809.48959358
405460,2766.29478726
405463,3977.83299832
405469,1398.42808826
405472,3815.01038841
405475,3196.69911721
405477,1554.892721
405478,3001.05696459
405479,982.528355245
405480,953.291370471
405501,2986.07258445
405506,2621.57254627
405523,1559.44370115
405525,2567.56803466
405526,1809.34352122
405534,2246.28987463
405538,2474.25008293
405542,5926.50846497
405545,1433.37891278
405549,1232.78388257
405551,1279.23303279
405556,1258.18387156
405558,1509.87113106
405561,2924.86290275
405571,1566.60399302
405578,1769.36983964
405586,1932.19683214
405592,2134.07193509
405594,1188.92106683
405601,4693.18696511
405608,6356.53048205
405609,2701.55348573
405619,2320.77169542
405627,1840.85455829
405638,1554.99287184
405640,3412.97205322
405647,2834.16953864
405649,4949.59400694
405669,2272.35484017
405676,1695.77142396
405679,1123.84229102
405680,1527.55726247
405693,3649.28525478
405699,4732.74101019
405700,1425.95635936
405709,1805.92519442
405714,1770.73792676
405721,1864.74851752
405731,1539.89846998
405732,1201.51073378
405736,3951.29927133
405738,4331.87284685
405744,1945.64305757
405770,1485.62929126
405776,1800.45548894
405781,1697.45451569
405784,1638.35777926
405794,1569.05683037
405796,710.646298456
405798,4071.90146709
405799,967.58411124
405801,4118.53757805
405806,1428.25855997
405807,4442.15030596
405808,4845.89149729
405810,1986.37224198
405815,2433.18831472
405818,1625.39679894
405848,1245.241899
405854,969.483029185
405864,2434.37005334
405866,2273.28571347
405870,1374.31006511
405895,1535.68386022
405897,1415.85801366
405902,3619.27867698
405903,2960.17993769
405905,916.846144665
405908,2371.94022143
405917,1123.16837546
405932,1599.47170421
405939,1197.0228834
405940,2853.86362207
405943,7792.68708567
405950,1253.1862295
405954,1462.18794506
405957,911.482284117
405967,1871.8071033
405970,1327.44237157
405973,1121.42976932
405981,3382.88246982
405982,7179.54362014
405988,4203.52684135
405994,960.413520363
405997,2297.73788888
406000,4118.56202281
406001,3545.44253412
406004,4928.47414871
406007,2033.44245902
406012,899.007368285
406016,1079.90103928
406020,2050.76688315
406021,1730.5349921
406030,2198.6764794
406033,5040.35643713
406053,1555.01215468
406060,1111.0260776
406061,1771.00550694
406075,1243.06896631
406076,2384.49590017
406089,1359.78538411
406093,3170.47394359
406097,1047.96907754
406098,1901.94899371
406100,8754.09178589
406110,2744.61498918
406111,1460.18697921
406120,689.689964853
406123,1120.83605461
406126,1741.7096995
406139,1356.50707314
406141,2030.39667799
406145,1819.44505072
406147,909.566881348
406148,1004.56174666
406153,2031.77114171
406158,2781.19785303
406161,982.651867855
406168,925.318120703
406173,2677.81204426
406176,1928.46645846
406177,1571.96362851
406181,1665.84581086
406182,845.939425524
406188,2865.15207789
406195,13616.2465658
406196,2321.4114224
406199,1101.75705053
406200,2465.37128272
406208,523.912397735
406209,6355.63519422
406212,774.975684011
406215,3737.80963108
406216,4380.18163896
406225,3525.54437212
406234,2786.12125104
406247,1403.88999307
406251,2455.16873587
406255,4165.14546146
406267,6138.88478465
406270,1554.44986511
406271,3244.55577962
406276,1215.96122453
406277,2620.11022397
406278,2476.15281018
406281,2724.43844068
406282,990.610489534
406294,1295.96272299
406301,3488.94082311
406302,7271.15155697
406305,1585.49666909
406308,5050.11786192
406311,2819.23868389
406317,4317.58723172
406325,2617.18387952
406327,1992.18090236
406330,2010.30562054
406333,1944.94220545
406336,4808.5555346
406338,1500.68493139
406343,2844.18462925
406344,4965.67365878
406346,2013.04568231
406348,1875.66907994
406358,2377.74440852
406372,3120.18256631
406374,1815.89810418
406377,994.417145615
406379,2011.05505632
406382,2008.35681141
406385,2667.96295433
406390,3100.20130204
406391,3477.34482953
406392,2376.77408591
406394,1206.67374722
406395,1625.57362762
406406,1995.97907619
406409,1653.85921287
406410,1508.22872884
406411,1952.86102474
406416,2003.96473296
406418,5763.16958557
406424,3381.01400832
406425,4418.4215074
406426,4494.11548165
406432,2104.1600725
406434,2377.82039273
406436,2052.93484265
406437,1707.10770612
406440,1677.10689839
406441,2254.972767
406446,2899.19194369
406451,1095.32079963
406455,953.249698317
406456,1414.68697354
406458,1069.08237617
406462,2951.41184416
406464,4531.59391328
406466,2029.63156228
406471,2290.09249749
406472,3136.32288001
406474,4207.71381891
406475,3186.53904747
406477,1738.76444508
406479,7102.34908413
406494,2899.20119008
406496,4087.47839792
406500,1489.19341094
406504,1461.42716361
406505,2528.55973756
406507,2173.2480066
406509,2406.74154852
406515,1696.9472609
406521,5767.13094728
406523,3406.75977113
406528,2136.48102881
406530,2253.46643562
406536,4175.59570007
406538,987.61097221
406542,2398.8930454
406544,1516.968633
406554,8414.40823338
406559,2480.56384585
406567,842.857996133
406575,2189.66867522
406580,9363.20381216
406585,959.380238984
406587,2477.55302616
406589,1221.80094095
406597,2789.51599469
406598,1567.08816233
406599,1169.83207786
406603,1351.33694006
406604,2961.72248594
406624,4753.12909776
406625,4061.52592183
406627,1525.23828256
406650,1255.13264209
406652,2681.35726594
406662,2070.83339484
406663,2549.69794292
406677,1183.40968203
406678,1661.65926723
406679,1195.42088412
406681,1481.61646026
406686,1856.49739139
406688,1941.87807913
406690,1634.29658681
406694,3318.58753353
406702,3020.02038288
406703,1791.42810161
406712,936.709275648
406713,1395.81606711
406715,1221.13735995
406719,2385.99809754
406722,4861.98780164
406724,4474.0538295
406729,1855.8899582
406738,1756.88193915
406739,1466.26768906
406748,1510.88176218
406751,1395.46853256
406766,1954.74944042
406769,1288.06208521
406771,1040.50527127
406773,1606.81101767
406780,14397.4390105
406787,1711.06217616
406788,5473.7721245
406789,5967.19088155
406806,2021.72607694
406809,3265.96384604
406812,2605.54093469
406814,4172.2302191
406815,1322.75246254
406819,1942.93957549
406826,1808.40001585
406829,831.43669541
406832,1252.5757889
406833,1181.6000191
406837,1431.7996058
406838,6239.48178873
406840,2796.14642448
406842,2000.17389711
406849,944.185943874
406852,2123.42733153
406853,3964.99951198
406858,2905.55650742
406862,5338.82906793
406872,1652.9518447
406874,1412.01764391
406888,6441.73932386
406893,2934.62206701
406899,2333.13911463
406900,1557.49870948
406901,1284.48794673
406910,1627.86574659
406918,2394.84884716
406922,1360.26934972
406923,4948.04251647
406928,1366.21237272
406931,1633.86799134
406959,7189.42411339
406973,8281.19165645
406982,4138.84415114
406983,1469.60163561
406988,1559.77425636
406995,4179.85587453
407005,1997.85782834
407006,1850.18785976
407009,3894.94989728
407015,1261.13888988
407017,3920.14580835
407023,1865.51795138
407029,1824.47649627
407041,1741.88976685
407049,1525.31636066
407082,6610.12475901
407084,3435.81326965
407086,1309.41100121
407088,1213.61322299
407100,3305.90592184
407111,1799.69114436
407113,7068.98010419
407118,6319.24155457
407119,1953.51039946
407124,1798.5888617
407125,2030.5075639
407129,10957.5073661
407134,1375.31979334
407142,1182.11701025
407149,1849.45460713
407154,1155.00035808
407158,2483.28505617
407161,1824.54697735
407163,2223.32985857
407171,1084.40527694
407178,3308.25167748
407180,4348.62424105
407185,1897.82263333
407186,1268.98905523
407190,1337.61234023
407198,838.026863578
407200,1730.09743993
407205,9162.35559279
407206,2779.20357819
407208,1014.61480244
407215,4791.05995304
407216,1368.0107124
407221,1943.16856158
407222,1985.43826974
407228,1171.97798709
407230,2284.19394236
407231,1485.8894491
407232,1667.64111457
407233,8360.91224937
407236,1431.01666742
407238,1851.3080214
407243,751.258138946
407246,1577.7047889
407251,1965.88832542
407262,1643.21277858
407263,2222.92089132
407266,1784.32703735
407274,1710.70928778
407277,4140.97634912
407287,4597.67634027
407289,3512.88437887
407297,3680.2067814
407305,3927.03551865
407306,1875.5740184
407315,2600.81973579
407322,1984.58199397
407331,1192.12454473
407333,5326.83473486
407339,736.608240989
407340,1433.53560126
407350,1675.08633929
407351,1583.84959995
407357,2597.60156969
407361,2126.44364583
407365,1822.16296371
407367,2487.06078171
407376,1153.42675798
407381,7015.45556629
407382,2796.74985035
407387,5319.17219802
407420,3445.92377948
407425,3589.53547359
407427,1615.45652953
407430,2874.18157841
407434,1436.01861181
407435,1726.1645078
407445,1057.93319367
407456,2952.57220321
407461,2635.75730923
407466,1928.49932284
407468,5534.49566588
407469,2330.67163506
407475,2149.68201596
407480,912.675952409
407487,2288.00568465
407490,901.742542921
407493,2489.81789862
407496,1413.01182501
407498,1087.87147007
407504,2721.44934605
407507,950.196172762
407511,12868.6207254
407521,3393.34499236
407530,1601.76165596
407532,1286.73940364
407539,3201.42307342
407546,2855.07204875
407554,908.366239904
407558,1496.01389224
407562,7457.32917161
407563,17098.644442
407565,1844.58228586
407568,1041.22764729
407577,1907.99378526
407583,1700.39903815
407589,913.371258872
407596,1216.24324968
407597,1209.7790018
407601,1915.26653699
407605,792.653541714
407606,1287.80595429
407608,4834.19528131
407610,1129.27052486
407611,2247.59260419
407615,2307.26793898
407616,2330.94493368
407627,1608.32557127
407633,3557.38191561
407637,906.218591914
407638,1993.11522574
407651,831.924832324
407654,2657.58684195
407665,2183.88383022
407669,2208.79691396
407677,1072.43520865
407681,2082.0680824
407685,1828.91622096
407693,1002.54874818
407698,1683.8689914
407704,1083.04021541
407706,4622.83623609
407717,2273.36588337
407720,1528.28969541
407728,3237.39930188
407731,984.793461897
407737,4146.58565081
407739,1403.97417943
407742,1531.67187777
407745,1420.25100361
407746,6339.21097368
407749,2448.06034988
407758,993.620746082
407759,3431.43592894
407762,947.594107988
407764,891.853746191
407767,2874.21846356
407768,2231.87385837
407776,2171.35297584
407782,3077.64458827
407785,2395.82786277
407786,1716.32797483
407791,1416.15717798
407793,2464.86628116
407794,1589.31730348
407796,1238.7535916
407805,2483.74158768
407813,2196.18629752
407816,932.493421591
407823,1489.91334515
407824,2261.89853248
407841,7310.78879372
407845,2325.13160418
407849,1264.89203474
407855,1786.33483798
407859,2571.81717386
407864,4701.29244405
407866,2315.44702598
407867,1389.12539076
407875,871.309911836
407876,2544.60027202
407889,3233.47298658
407891,848.076131856
407904,1658.05598773
407915,2891.68573932
407916,3156.80379751
407924,2679.33347954
407925,1482.2156655
407926,1277.98329229
407928,824.150807298
407953,1106.37172208
407955,4807.80328728
407956,1291.96917545
407959,1529.11061973
407964,3291.25075685
407970,4188.72120336
407972,1294.44279102
407977,1254.23180585
407979,1944.76964255
407982,7411.91344317
407988,1073.85058439
407989,1128.54095612
407995,1994.97073365
407996,2245.26062554
407997,1129.24102563
407998,2446.12568012
408016,982.402626477
408020,2450.19487773
408034,4671.21275719
408041,1648.52820255
408043,1094.64374427
408045,1427.44391609
408047,2054.99467316
408076,5782.95533861
408083,1229.54154412
408084,1823.84315248
408089,953.527813091
408090,2169.50734388
408093,1126.70879231
408099,1485.08585812
408102,3698.05058495
408108,1240.76309475
408117,1318.20941388
408120,3457.46781791
408121,2165.34576067
408125,3744.769764
408126,1305.8045714
408127,1795.74558308
408131,1748.30273566
408133,1804.94509254
408137,3415.50559698
408139,1261.95904157
408144,1684.00913559
408148,930.956898346
408149,1306.8498072
408152,2144.36920836
408153,2099.40028764
408158,5763.74983448
408159,7206.73963321
408162,6847.53336426
408183,1318.61653028
408194,1416.85464836
408196,5426.48248924
408201,2482.9905078
408205,6188.02962013
408206,4545.10953276
408210,1122.75721949
408212,1715.8192498
408215,1440.30954422
408221,4153.64546228
408223,2838.14666159
408230,828.51813203
408233,1301.1865478
408235,695.559169407
408237,4104.91349134
408246,2878.04503706
408254,1047.9473064
408255,5570.1829616
408259,1788.97420741
408267,1902.91800259
408268,6337.25086732
408276,1378.67965679
408277,5001.3101211
408287,1265.57804762
408296,6854.08933185
408298,4153.05736885
408303,2194.79873299
408304,1455.60246023
408309,1394.2659667
408312,2208.66059199
408313,1468.84539724
408316,1894.66903926
408319,1033.02826713
408325,925.67734972
408331,2939.80573899
408334,2378.63513975
408335,1675.30999169
408338,1859.52025139
408339,2177.55295251
408341,3153.8133753
408343,1909.26404414
408360,1567.08937312
408367,2313.6368291
408369,3110.61013755
408373,4148.55260358
408382,1904.92146682
408388,2497.10480084
408390,2641.73100072
408392,1189.67623571
408395,1784.25946538
408396,2526.19209835
408419,2042.10802825
408421,1066.45788322
408422,1597.59974156
408426,7676.23239792
408430,1188.89567809
408451,2139.5044166
408466,812.079496509
408471,1209.50992861
408473,2394.35212513
408496,3671.91033265
408497,1388.71880893
408500,2251.79437532
408504,4310.52327916
408519,5665.78384245
408523,1079.69843319
408530,3362.48401552
408532,1667.07049399
408542,2476.40083238
408545,1981.78384102
408549,7032.59748761
408551,3027.70694543
408559,4469.31158623
408566,1819.80938348
408567,1683.82622989
408570,4891.24862458
408572,2151.02438571
408574,1055.50069241
408585,2180.40878854
408591,1179.28314896
408593,1530.38321101
408594,2084.74350203
408595,4281.10685926
408598,1164.20820125
408599,3953.74103204
408600,3953.0547947
408609,1764.5300089
408616,1668.92965979
408625,3149.21086809
408626,1093.34280463
408628,2397.94734385
408629,10008.7200287
408630,899.955277767
408633,960.064525069
408638,2146.45473354
408642,1236.67755051
408647,2068.35287195
408654,1672.17339039
408659,2737.26199462
408663,4364.40151221
408669,1250.87083466
408672,1712.29837748
408675,2484.96859522
408680,1558.12384473
408687,1883.39207451
408690,1591.6023435
408695,5049.78164408
408697,1973.22683105
408709,799.823749642
408711,2361.74046876
408714,2809.11757994
408716,1041.27005726
408719,4900.72941576
408723,2107.07943913
408728,1271.20777442
408730,4753.72313007
408731,3571.23792421
408742,1869.48910774
408745,2258.914318
408747,3886.4367254
408750,1829.14405914
408751,2994.98375898
408752,2675.41334774
408753,4036.86577097
408763,1208.27008829
408764,1734.63851347
408777,1502.92358231
408784,5819.49475816
408786,1317.2596516
408789,1867.0806804
408795,2933.64651654
408797,3330.18937644
408801,1417.8497543
408802,2098.29740652
408807,1378.29593546
408810,2919.67574611
408812,2113.27712858
408815,1027.35240021
408818,988.555353824
408819,667.772648218
408820,2645.87907337
408824,1392.45180355
408832,2953.92457211
408842,1376.04523825
408855,2366.27276807
408857,3235.3506108
408861,5085.83781567
408864,5384.550564
408871,2636.56678423
408873,2262.82067913
408875,936.550668871
408876,2312.67341104
408878,1040.41058387
408882,2920.41838964
408885,3529.95372161
408886,2437.97954564
408887,3655.1246615
408888,1103.4905245
408889,1222.53289521
408891,1910.35393571
408897,1406.14690141
408902,3346.37238167
408911,2082.0894663
408926,3934.02839103
408931,2663.02497287
408934,1575.62842068
408935,1063.16367085
408939,1368.12957055
408940,4622.04348826
408954,1253.41450099
408957,9029.19194906
408962,2556.54215689
408965,2707.07099723
408974,1963.93825509
408976,982.140445855
408982,3609.08854458
408987,2008.98110249
408998,1132.98605323
409005,1150.82993973
409009,3479.84320067
409029,3252.81499061
409030,986.900925315
409033,7576.3866445
409044,1383.38407585
409045,1900.12731722
409070,4541.73514236
409071,2450.21280101
409081,689.840020959
409082,2785.85105591
409087,3460.87036567
409100,1659.88448355
409102,1715.6676874
409107,3650.37674733
409111,1349.71863217
409112,5483.603857
409115,1453.47969091
409124,1008.63014922
409130,3441.25474006
409131,2027.31879274
409132,1010.99694377
409134,690.65048508
409144,1462.80602725
409147,1321.56693227
409156,5084.25610436
409167,2071.65042804
409169,3390.25369835
409175,3583.00313984
409177,3510.01264759
409187,5151.33199175
409196,1067.98449681
409198,1496.35613487
409200,1511.62067183
409207,1542.03311314
409211,2625.2691894
409215,994.42187913
409219,1747.15154993
409223,1329.94257689
409226,1785.97603846
409227,2035.77013834
409228,1411.14026477
409229,1294.88717672
409230,1955.63799265
409244,701.507002566
409254,1788.4399937
409257,3358.54028693
409259,2241.65504424
409262,1483.63879164
409264,1568.37803066
409270,1128.53407555
409273,1118.11226822
409276,5564.80998027
409278,945.798045818
409281,2348.54050135
409282,1476.99834569
409287,1512.10489294
409290,4682.36820391
409295,1621.85959285
409305,4356.76420471
409306,1113.73225566
409310,2051.90936842
409311,2499.07417139
409315,3586.75575285
409316,1232.85545601
409322,4078.04062249
409325,912.988245283
409328,5535.82081901
409329,1319.2570353
409335,1154.87579184
409341,1531.41389943
409343,1452.6166273
409345,6352.30627098
409346,4308.643612
409351,1303.09753885
409360,1723.04231251
409363,6299.20933013
409367,2045.28279527
409379,2220.92465492
409388,1177.98809345
409389,2671.51839831
409395,2792.33469567
409396,898.334256606
409398,3748.78678568
409410,10652.6355659
409414,1728.62299586
409417,1582.10059419
409418,1181.73946203
409423,3302.41297927
409426,1481.3835841
409427,1201.43608358
409440,1428.1830595
409443,2346.05617319
409458,4090.85529788
409459,1686.04047292
409462,1031.89964991
409466,3856.58293145
409469,3697.00506077
409470,1278.52811347
409476,1359.26513892
409489,2330.46050289
409517,1074.81401976
409522,7275.85157074
409523,1477.51749052
409528,4795.55124944
409539,7111.10424182
409541,1274.94227087
409542,2935.86349595
409543,2417.21422637
409546,1595.58919123
409547,1123.31025738
409554,2044.32722256
409561,1604.72980109
409563,1978.50517022
409567,1799.22248367
409569,1936.89897441
409571,1337.78087728
409574,1936.99157671
409576,1295.61366057
409581,1735.78171033
409582,1344.92518645
409583,2059.53118383
409586,711.655562724
409588,1443.86698422
409595,2535.32680352
409600,3015.72132012
409618,1839.61923194
409620,1001.24627479
409621,1314.67241752
409624,2254.24437676
409629,1441.30770891
409630,1075.19403051
409636,2591.71223992
409642,1160.86333964
409647,1328.92617019
409649,1270.51337048
409652,1585.06510529
409654,1542.23353904
409655,1923.55209742
409658,1420.64048436
409665,1281.2860752
409674,2698.44919975
409677,1588.84413507
409681,4031.20075336
409692,5682.22083689
409719,931.386278215
409721,2053.64064245
409722,8614.91862311
409726,1462.31826787
409731,1612.13208453
409756,3985.55547141
409772,1283.4137545
409773,2175.17006843
409777,1787.15667894
409779,1369.80913283
409787,711.26628798
409789,2893.05300708
409799,3927.85150957
409801,2322.95454375
409804,3444.07405503
409810,1095.59268114
409832,2357.22228991
409833,1198.61905826
409834,1150.38047078
409838,1561.71962858
409842,2221.55198976
409851,1951.63080913
409853,2481.85709801
409860,1588.66529911
409866,1409.15247033
409869,6970.91091065
409871,2286.84499346
409874,909.455795608
409875,6158.5223145
409876,5615.45059985
409884,1295.67530726
409887,3580.35313806
409894,874.7163638
409896,5720.49488045
409900,4849.15036262
409916,1457.62422619
409925,2145.29416396
409926,2792.97152397
409932,1669.35687674
409935,2190.67800083
409937,1847.03662056
409943,1506.17679025
409944,6464.50405196
409947,2824.1110287
409950,2470.85288257
409953,1484.05880142
409959,7011.91916821
409960,3063.29219444
409984,1484.01420083
409985,1759.42393407
409986,1965.85845192
409988,2292.58107476
409990,4131.86883378
409996,1334.43675409
409998,4907.81514178
410000,5472.58360816
410001,6409.3483163
410011,1398.45382099
410015,1932.70566165
410018,1775.04388949
410019,1392.56623568
410020,3783.37507999
410021,1580.95267447
410029,2180.42865019
410033,2503.97851356
410047,1506.37583569
410051,7523.32320973
410057,1864.6505817
410072,1249.35072746
410080,960.343947603
410081,756.484778831
410084,3227.2826832
410089,919.145247431
410093,975.157630575
410100,2226.56852928
410105,2618.85126471
410119,4802.65888113
410123,7495.97041527
410127,1850.86620463
410131,1870.77183273
410136,3288.81818671
410143,1251.05054434
410144,961.053062841
410152,3741.70976533
410154,4562.65417561
410157,7866.72257614
410158,2136.05527027
410159,7174.27601082
410164,1463.87363573
410166,1709.22761771
410171,2000.31388429
410178,2464.63090123
410179,3066.21337835
410182,2803.3121614
410186,989.599500344
410192,1887.87480557
410200,2043.90262608
410202,6635.14209575
410205,2544.72813041
410206,1659.70014345
410214,2978.36377567
410215,2444.02032464
410216,1923.32985944
410230,1800.20524746
410231,2584.2718499
410235,3698.41766243
410241,4578.41537964
410248,1657.26895045
410261,1133.25705582
410264,2599.99889863
410269,1485.84929765
410271,3223.86368929
410274,4105.0084139
410279,4332.69326206
410288,5617.64509819
410292,1624.77818219
410298,3669.18305572
410299,1285.2795328
410300,5577.86924648
410303,3943.97108307
410314,2209.12849958
410335,3718.38474601
410339,4319.9380015
410340,1500.08863913
410346,1884.783757
410347,1249.93752299
410356,1108.38695197
410359,958.882032253
410364,1966.49290297
410376,1078.53874852
410378,1164.57667452
410392,2164.68464165
410394,2439.36748
410395,798.094130843
410401,1563.92023279
410405,1951.98891037
410411,4125.29089644
410428,2635.88760492
410438,1901.69047967
410447,2740.04407552
410454,1689.66043779
410471,3738.64968118
410472,1125.49140401
410474,1347.70464064
410479,5483.40882302
410484,2445.62055878
410491,3146.95959142
410500,1050.2464493
410506,2765.20026046
410507,2403.67549516
410511,1031.52508248
410512,2236.06658182
410514,943.447580178
410515,1474.14467027
410519,2327.32067772
410528,3084.37102478
410530,3121.01704119
410531,1489.54060004
410533,4448.75994578
410535,2076.50914998
410537,2552.46509224
410547,1773.14137599
410548,830.501753498
410557,4221.43936855
410559,3035.83436076
410563,2141.74851961
410566,1690.79719495
410567,2368.71069094
410573,1423.20677618
410574,2323.78409044
410575,2999.98446642
410577,2753.45096614
410588,3012.68884347
410589,4340.41802112
410590,1952.00936638
410593,1181.71486075
410598,1356.6841624
410600,1666.73216576
410615,2761.15935681
410626,1556.50654081
410628,5609.55017682
410629,1523.12196487
410631,2583.22791354
410639,2082.58203454
410644,1046.38956425
410651,2261.75603988
410659,1673.96848775
410661,1176.37387646
410672,1713.72168602
410678,7339.86735603
410679,1064.56573912
410681,2645.56823929
410683,1113.92681253
410693,1108.46553565
410699,5354.85550325
410701,1680.79591447
410702,4021.33387408
410709,1985.4105011
410711,3519.50140306
410715,1656.65832289
410725,1400.89604366
410731,1343.06001733
410733,1126.41601835
410734,1995.21483341
410738,1443.27712586
410764,1122.01108975
410766,8353.10321879
410771,3123.09751198
410774,2085.0589913
410779,2929.27095958
410783,1936.62382935
410784,1707.70086938
410789,1753.41795059
410790,2884.7985885
410796,2806.78693773
410798,1914.574426
410804,4014.21879718
410805,1815.54772666
410807,2883.40862047
410808,1390.51387404
410820,1569.46249827
410823,2121.01057682
410826,2557.65120668
410829,2487.56037229
410833,5182.17048887
410834,1693.3658688
410835,1475.21959826
410841,1526.76667849
410847,1836.78229671
410851,3387.72359511
410856,2734.60191452
410859,1480.72591737
410861,1614.10256601
410864,1494.71410773
410870,2925.10014326
410876,2436.34635504
410888,1042.97522424
410891,1497.86635506
410897,1466.61642722
410902,2152.61466932
410906,2463.2989592
410907,4010.38264082
410911,2965.96995672
410915,2280.51788863
410918,1114.61323659
410919,1434.60273991
410924,1407.20713557
410925,2590.96997591
410932,2969.40199034
410933,3962.49220435
410934,5269.53794436
410948,1516.19444531
410955,1337.68117114
410965,2162.41528195
410970,2232.97183083
410977,1089.88874301
410980,5378.52489775
410981,1286.63107174
410984,999.963424618
410988,3276.656909
410993,1930.64636508
410994,2141.94037019
410996,2971.45504698
410997,5670.81978316
411012,2250.16426345
411020,4441.55805332
411028,1054.00683143
411046,1280.73276632
411051,1847.51192071
411056,1347.35266875
411060,2451.33715526
411061,3321.27343622
411062,2564.3223005
411065,7107.46790098
411071,8400.25142829
411076,2906.146878
411077,1688.79965369
411082,10772.1311106
411092,1002.85112487
411095,2099.48085455
411096,1079.80206119
411107,6412.45848185
411112,1656.23592243
411120,1843.00600705
411121,2857.45227654
411130,1706.59772387
411132,1416.76104795
411134,1526.75462915
411138,2004.35636284
411144,1923.96629591
411148,1436.26709456
411158,4036.62225425
411160,5326.59139187
411168,2592.22604498
411174,2940.06407462
411178,1460.81207852
411189,1386.8266071
411193,1012.84616128
411202,3000.28705371
411207,3439.50742866
411210,1732.23686427
411215,911.148544765
411217,1643.25964215
411218,2986.41305187
411221,3717.2488593
411223,3301.49795867
411229,2974.34873353
411239,1693.51428469
411241,8899.21646014
411244,816.487756844
411259,1208.16217484
411267,2270.47806361
411271,1464.9854331
411286,5206.63168939
411288,3150.16376599
411291,1480.76821036
411292,1679.23402995
411293,1762.96189421
411294,2293.64834896
411295,1182.3348746
411302,1679.95127921
411303,1878.86511195
411305,7227.01248864
411311,9832.67624742
411314,1489.35335499
411322,1404.66886392
411328,1342.48384435
411342,1095.50452592
411343,1684.39587471
411348,1392.42073847
411352,2862.9367069
411354,3157.05372461
411355,972.084464016
411358,4390.82412402
411359,7386.22937264
411362,1988.18516908
411363,3096.31154229
411364,1680.98212145
411370,4964.44788554
411373,1288.98265472
411375,3848.04390404
411376,3505.12092211
