id,loss
505483,3342.54276547
505496,2470.15809575
505504,1523.68548382
505508,1790.24344793
505511,1462.66177515
505522,1480.08041134
505527,1035.27645273
505531,1104.61820359
505535,5041.13467312
505540,2423.67283616
505545,2044.42086796
505558,5942.3746156
505559,1569.38408095
505568,1170.55451825
505583,2304.41375485
505587,1020.08135618
505588,2373.73009472
505592,2953.63719137
505599,1061.28339166
505606,2675.95146957
505607,1184.26360551
505610,4246.68024383
505611,2290.11598327
505614,3305.05526933
505621,2612.68485596
505637,3101.09874839
505640,1618.20227455
505643,1422.85784024
505646,1842.05673148
505648,1259.51071979
505649,1703.21378839
505655,1751.42846645
505661,1029.82403612
505665,1330.76006949
505670,1809.77391226
505671,1323.59701916
505673,2976.19220926
505690,4163.77356539
505696,4204.63407919
505697,5611.02155029
505704,2470.5314663
505714,2475.6914926
505727,1204.44281037
505729,1367.68553759
505735,2287.07118567
505741,2727.86181578
505752,1715.10296006
505754,2123.56542573
505757,2862.70918428
505762,6935.95407161
505770,1845.26655383
505771,5634.82844414
505774,1420.70738373
505778,2204.7360324
505783,4115.27810291
505787,1849.89986693
505788,4251.06655977
505789,1700.51185761
505790,1420.16661366
505800,1894.74058777
505802,1282.69696271
505810,2755.55563176
505820,2350.51705624
505821,3314.98474762
505843,1890.01586633
505848,2740.77765453
505856,1039.52981521
505868,1011.37840557
505870,5510.10539189
505876,5978.46949482
505878,6089.8642598
505881,1415.10080497
505895,5018.81001582
505918,3807.22186113
505928,1747.90123225
505929,2417.91967744
505931,2720.2872861
505936,1543.20345704
505943,1265.53948434
505956,1447.60775349
505963,2164.36270463
505968,992.63072005
505977,2101.27077984
505979,2208.91895383
505984,2016.23188158
505985,1327.12062943
505988,3358.04554606
506002,1143.3204208
506006,1441.28647392
506010,1026.68293198
506018,1506.14142438
506019,1861.61304033
506022,1610.53014714
506025,1615.41459311
506028,2529.84544651
506040,3878.93876571
506042,1322.80748868
506045,2423.68226057
506047,1393.04226865
506050,1740.70832602
506054,2366.37488316
506056,3915.52643648
506057,1143.06118023
506062,3920.62000817
506065,1686.75921556
506066,5072.41430656
506074,3734.89612682
506077,2854.16109055
506092,2465.47050135
506095,4114.82812943
506100,5365.78188396
506103,3097.13184074
506106,1355.61973937
506115,1278.86010953
506121,2020.89570915
506124,4102.60834501
506132,2453.03517786
506133,1134.6065644
506137,4702.91413135
506143,8343.10239161
506152,5713.30065775
506153,1840.08165387
506154,3377.26074942
506159,2576.7978958
506163,3449.3308701
506168,5982.46732924
506171,2277.79618936
506174,1650.9780375
506176,1100.57812394
506186,2356.77699956
506192,1153.84600492
506194,2185.46140977
506199,2164.65968844
506204,2360.97885582
506206,1325.63578762
506213,3600.71506742
506220,3063.90598882
506244,1281.65103251
506245,1623.878302
506246,4527.32640792
506250,1655.69561077
506254,1143.06118023
506255,1572.50087294
506256,1385.85246257
506259,4572.26199383
506260,1477.4794176
506261,2192.27308535
506265,2746.50784386
506268,1228.19659999
506269,1847.63110965
506271,1411.34076139
506273,2406.19483764
506275,1178.6190999
506299,1515.35878371
506304,8013.57667558
506305,2065.22253246
506306,3212.43926259
506328,1463.28031016
506329,4698.34371803
506332,1301.51857002
506338,1843.96967481
506343,1332.52796023
506346,1258.86189904
506353,1302.09923886
506355,1533.87262661
506359,2406.29301465
506361,1060.87431158
506368,1873.71785181
506375,2406.40935632
506379,3087.41174071
506382,3784.97628538
506385,1427.47665568
506386,1724.90169461
506388,5724.09656253
506391,2229.83947585
506397,2051.507483
506402,1962.62774537
506403,4781.65728945
506408,1188.50381628
506417,1906.20057906
506421,1995.16982697
506432,1265.27412883
506437,3048.13851952
506438,998.500867742
506444,3104.52952076
506449,3094.66938439
506456,3066.04886311
506463,1389.49969805
506466,2031.17437084
506469,2496.91050231
506470,2540.96563506
506473,3244.21182686
506476,2245.02411189
506477,1281.75673448
506478,7076.34013669
506482,1198.95042485
506483,2109.9473508
506487,1635.22685484
506493,3619.32124565
506501,3714.68805732
506504,1557.22045549
506508,1603.3225999
506518,1433.46343848
506522,4021.61269277
506525,1582.39561341
506531,4680.42385996
506536,5334.94329298
506538,3818.17165846
506539,2716.42463742
506540,1878.29382798
506545,1854.57179468
506548,7011.31991148
506566,2481.96606094
506567,1682.70016135
506570,3821.49482835
506575,3068.15133546
506582,2817.38799922
506584,2513.42791871
506590,1757.94002977
506595,2871.81860919
506603,10035.4687846
506604,5453.14192905
506609,1371.62447837
506610,2158.64108983
506612,2351.92680341
506623,2944.42240522
506624,5983.03113062
506625,1920.37671085
506626,2643.3811951
506635,3377.9866939
506638,1628.00059658
506640,2409.89316826
506642,2033.77700407
506644,3537.56799836
506645,2219.17281112
506653,1814.19079035
506656,2390.72539831
506664,4268.71213165
506666,2594.21296664
506671,1006.33846696
506672,1017.6584364
506681,1471.99895009
506682,2147.3994797
506685,5907.07478676
506692,1697.02005633
506697,2197.4772847
506701,2973.41721795
506702,2744.9815922
506703,1341.95941263
506704,2930.69481035
506715,977.437320299
506716,1822.77644733
506718,1704.30156231
506720,1653.7333768
506727,2405.15637513
506729,1581.9462802
506731,2169.65919231
506732,6316.09326057
506738,2238.78844022
506744,7697.00155463
506747,1924.75502705
506750,2059.13791715
506772,1589.3535939
506794,2234.87660241
506796,1531.09734197
506800,4570.96375596
506804,4664.7705726
506807,1847.97999258
506818,3544.893916
506824,5610.06865501
506835,892.256707966
506839,1928.5979695
506844,1425.40245999
506846,2745.29067413
506847,4640.67814625
506859,6260.55934358
506861,1912.23690599
506862,3783.57060564
506868,2105.20385727
506873,4925.74691207
506880,5889.70286109
506885,2771.84402738
506886,2516.02197579
506892,1465.68569271
506895,2365.73918964
506896,2943.87675745
506897,1234.03832922
506901,2960.63692865
506913,1917.22412219
506929,2943.65370959
506931,1465.01141697
506933,2176.0721807
506934,2781.25327445
506935,1326.26909835
506937,1990.568515
506938,4376.74947889
506941,2054.02174825
506946,1825.35345369
506952,1390.7738328
506961,1263.65143068
506962,3309.940528
506967,2386.77447638
506973,1013.28602136
506975,2763.53632276
506976,3923.14398593
506978,1698.20149399
506986,1651.55740301
506988,1243.01433955
506997,11160.6240261
507006,2474.10268923
507010,1604.61189018
507017,3233.9147904
507024,2789.34239015
507025,2353.93721478
507026,1293.34581782
507027,901.514996409
507034,1018.42134999
507040,2629.53970951
507048,2710.4208121
507054,1195.36709413
507056,2257.30395281
507057,2358.78148708
507065,1351.63915357
507070,2052.02639071
507071,1653.84129267
507080,902.854787193
507082,1416.24394589
507086,1575.43217508
507087,1458.13925935
507089,6258.33281184
507090,4497.13570508
507091,1497.90132418
507092,1793.2941391
507098,1627.86150853
507102,1559.78226403
507106,2615.09641307
507107,6304.04327519
507123,1305.74005298
507125,1925.91584951
507127,1218.19916577
507129,1117.35753425
507130,1686.57480974
507134,1923.60882084
507142,928.097516219
507147,2202.39001551
507148,4836.24917759
507150,2099.49323436
507155,1345.39559131
507159,1438.55831544
507165,1352.74535739
507167,2630.68867207
507174,1644.72516726
507181,1426.96684652
507182,2280.85205178
507190,1362.13206522
507191,1334.59821812
507194,2509.39240186
507200,4458.66833371
507205,1879.19171497
507210,3390.05132445
507219,2516.66965231
507225,1310.94644276
507227,1261.33405643
507228,5079.16444449
507230,2830.61241624
507231,2632.60178281
507243,1208.84083412
507246,1899.45885926
507249,4085.85442683
507251,2074.8581974
507254,2294.80537647
507256,3364.04499117
507257,1360.30848511
507259,1427.52000812
507261,2043.71251662
507262,1356.31184883
507275,2898.41199356
507279,1247.52341245
507297,2063.20519457
507298,3698.51947934
507315,2593.45649293
507329,1180.0612634
507331,1779.26741235
507333,7061.51792481
507337,3139.13318458
507339,4579.32701295
507346,1612.43293746
507349,1994.47451482
507350,1528.54824415
507356,1389.01874931
507365,2359.57370498
507376,1428.11287468
507378,2577.53545621
507382,1820.84370246
507390,1598.55680441
507395,2081.65812564
507409,1215.64417768
507413,4909.47477354
507414,2326.23178819
507421,1418.31227665
507422,1647.58353904
507426,1195.4488684
507432,1270.78995622
507445,1435.12288984
507446,2085.41485206
507451,1137.76437442
507452,3251.32942705
507455,3418.55732068
507460,3621.70154367
507464,2814.92579717
507468,1431.91401436
507493,2031.40872591
507496,3250.46798166
507500,3119.56628877
507507,1084.29496335
507510,1959.76552489
507511,1802.97862394
507523,6325.75823621
507528,3280.34474336
507532,7170.68271906
507535,2070.82300407
507537,4366.85506164
507541,2756.79404165
507544,3786.95971985
507547,3846.76266166
507556,2147.39337663
507557,1290.58664583
507558,4429.39394271
507568,1808.08422944
507571,894.061208791
507572,3692.80500641
507577,3619.25086034
507584,2053.40217017
507588,5167.98153701
507592,1557.71623826
507598,1365.74712082
507600,1850.27160462
507602,2907.40327886
507604,1264.65472282
507607,1240.93987989
507609,1209.61279111
507615,3807.34278814
507618,4710.41102662
507619,2810.20628041
507621,1281.42279573
507629,1096.46634833
507633,2577.57958653
507639,4198.30362885
507644,3604.38881194
507651,1078.13112523
507654,2883.61115275
507655,1622.81497149
507659,1394.92239093
507662,3792.45218161
507668,1488.21379115
507673,1571.0053777
507674,2121.02629914
507678,1547.99010997
507680,1281.05256499
507681,1326.3437308
507686,2018.77058017
507693,5274.07761572
507699,1153.44784896
507709,1647.72332722
507712,2044.42825678
507713,6430.962215
507714,1838.72923917
507716,3489.98595154
507730,4938.42873196
507731,1801.29932918
507735,1645.64527033
507740,4951.54903233
507743,3154.42993065
507745,1448.15768251
507751,3598.33502357
507752,1694.41352065
507759,1643.84485258
507768,3693.542053
507775,1052.13597076
507780,4787.7948693
507785,1465.0896718
507799,3986.95576654
507805,3709.42513428
507808,2256.47377339
507811,1364.96135731
507820,1390.18160909
507824,4568.73545845
507826,1864.19580966
507828,3020.63871434
507831,1479.98718211
507833,1173.66069133
507835,2318.22820821
507836,1871.71542626
507839,1501.45504813
507845,3580.27159213
507848,1533.8176813
507855,2562.62555408
507857,1547.58763793
507867,5758.69328392
507869,1489.53166245
507881,1596.74722527
507884,1307.67036638
507887,2694.6088445
507893,3176.60103461
507894,2114.65668827
507905,1862.53976182
507930,3382.44735056
507939,1500.3490038
507940,5309.2525089
507942,2212.1486426
507951,1353.29801684
507953,2709.19077609
507962,1538.86911525
507965,5841.371308
507966,1554.15139653
507969,2152.15242603
507988,2234.57532013
507994,7619.1341538
507999,2772.57099043
508004,1891.96059389
508007,2119.18853899
508010,1319.94648239
508014,5234.76950839
508023,1602.72133364
508029,3408.11480668
508035,1353.8692099
508041,1088.90748583
508050,1032.66196955
508053,5388.92548353
508061,2081.82152836
508064,1469.79662238
508065,949.631744983
508071,2705.56881033
508075,3682.62361244
508078,4259.10086454
508080,2305.87296349
508082,4952.24044005
508086,2144.00409799
508087,1163.03246665
508093,3143.03915486
508097,3251.45822408
508103,2884.800113
508106,998.500867742
508107,1871.51195441
508111,1174.92326262
508115,2647.29996505
508138,3991.00909012
508140,1270.59893658
508145,2400.48287997
508148,1432.0643358
508150,3019.51558337
508153,1757.52017024
508155,1419.39530939
508157,1328.89022901
508160,1190.15320074
508165,2090.32934299
508175,4744.81254047
508178,2721.21405874
508181,749.883534009
508186,3786.6540862
508191,5227.22194322
508194,4496.44129956
508202,2508.29002398
508203,1305.56884948
508205,3912.16046171
508208,1532.44819521
508218,2843.74133369
508219,1060.87431158
508222,4441.79432857
508224,1518.03519173
508239,1730.11817477
508250,1465.0896718
508257,1347.50685701
508258,977.437320299
508259,1762.61907389
508264,1992.17966037
508265,1429.96762549
508268,3509.87780722
508271,910.148703448
508277,1746.25949198
508279,2200.60839743
508282,919.371257834
508284,1595.22280369
508291,1045.33953251
508304,2586.92299569
508316,1149.54026791
508318,2952.99865498
508324,4709.40045684
508327,3082.60186604
508328,1692.365066
508329,3075.5729989
508330,2723.13757698
508341,1329.02558304
508350,2210.01726933
508352,3432.87403108
508353,4080.45291402
508358,1083.58218053
508380,2531.17638468
508383,2848.52162986
508391,4125.37831021
508392,2563.61885167
508409,1806.9849872
508413,1034.84009928
508419,1258.23564935
508432,2813.64588075
508434,3771.45871193
508435,2606.53772906
508436,4200.28951414
508437,3170.07472689
508439,1299.67907154
508445,1862.32520279
508447,1809.68652612
508450,6284.25025315
508456,1721.62781512
508464,4436.70843654
508468,1343.63717152
508469,2472.19946703
508476,2267.77851351
508479,4441.44410118
508480,1867.48560786
508485,1818.12357763
508486,2439.92863254
508487,2096.75635633
508492,3004.57183526
508493,1239.69220455
508494,3504.32097705
508498,4110.39579348
508506,1740.15766392
508509,3461.91226067
508511,1572.95821115
508514,2326.45995735
508519,2662.41050973
508521,3003.68049368
508522,1206.16371401
508525,4222.78764382
508527,2221.18840687
508530,3295.50037034
508532,3398.16984443
508534,1757.0943314
508535,2155.29353788
508536,1191.38425746
508538,3975.64466611
508542,1698.48960807
508554,1240.06726866
508555,2177.86450142
508558,3366.59283482
508560,1294.30233441
508564,3536.09375807
508567,3223.93581512
508568,1455.39499119
508579,2009.09586908
508580,2509.10753119
508581,3907.11134433
508591,3322.75598512
508595,2833.98464162
508597,1336.75758957
508599,4594.76963423
508601,1149.54026791
508606,3745.08412494
508608,9592.58016063
508610,2761.5119162
508612,1685.27245322
508621,3111.64168579
508629,2145.08162354
508640,3918.72111403
508647,1881.56343329
508648,3066.48730073
508658,1421.89619361
508664,4544.30119713
508667,4008.05979096
508669,1976.29220031
508671,2206.52693074
508672,1447.36214079
508676,1457.17778334
508680,2441.29892632
508688,3499.98682544
508690,1411.29325074
508695,1967.25781308
508698,1257.22641373
508703,1317.24774415
508707,3004.57183526
508712,2143.34687786
508713,2676.13104176
508714,1294.75781806
508718,1249.0815868
508719,2403.68047968
508723,1511.17128981
508733,2056.20195257
508739,1103.42240562
508741,1084.30201006
508742,2178.63136459
508770,1700.15024523
508773,1456.39223255
508774,3795.62767164
508785,4512.38140043
508787,1579.20647338
508788,4260.28585169
508801,1711.15095874
508802,1457.69983986
508810,1201.35024868
508812,5477.92748195
508813,7007.58144652
508816,1673.26556523
508822,2961.10446488
508825,3271.12848749
508831,1416.48744161
508837,1648.00048765
508843,4029.81089248
508850,1544.19798908
508854,2290.08015118
508864,2130.76502015
508868,7249.77799659
508873,2878.28000761
508874,2232.81790176
508875,2327.57042826
508882,2381.41384322
508885,3465.71472267
508887,1659.21491611
508897,1864.44544939
508898,4712.92977735
508899,2006.82069793
508903,1452.24109871
508913,1745.98296831
508914,1436.01369828
508923,1256.95772868
508931,1597.82638247
508932,1216.38086041
508934,2187.32161946
508938,2134.67291398
508944,1357.4748288
508951,1119.90282862
508958,1777.76525636
508959,2859.10359984
508962,1429.42508845
508963,2267.70110815
508966,2014.65643301
508972,2826.02478928
508973,1889.70400725
508981,1402.94414143
508983,2605.58032422
508987,1285.04648853
508992,1193.52280591
508997,3129.12933157
508998,1251.75961581
509003,2943.22238633
509010,2130.98363032
509011,1261.28625218
509012,5178.32968918
509022,2741.90322518
509025,1764.13166424
509032,1993.26334444
509035,1554.03722417
509040,983.677352967
509041,3124.72614935
509044,1242.58546491
509047,3691.64383568
509049,1041.48505665
509054,1436.49334089
509060,6814.60167128
509061,1689.50184978
509065,2130.75049586
509077,3782.01057024
509080,1154.18017384
509089,1394.02284387
509095,2492.51665624
509105,4827.92934916
509112,3128.32738142
509116,1732.41118614
509119,3710.02555626
509127,4171.41376172
509133,4540.3796422
509138,1376.62454309
509140,2141.06621905
509148,1397.404511
509150,1369.44832605
509156,1344.81074841
509157,1097.81191934
509171,1147.79467406
509176,2450.30105207
509189,1301.73074884
509199,1417.7099775
509204,5686.06133468
509206,7545.88949945
509207,2588.96543524
509214,1566.10734891
509215,1285.63575901
509222,1858.97301381
509232,1364.94570711
509234,2559.82117956
509246,6086.3615077
509250,2441.17201101
509255,2287.87870777
509259,7166.78012176
509260,2888.7208716
509265,1907.61579977
509288,4485.71517019
509296,5039.86796787
509300,1494.88407721
509318,1172.86915211
509319,1450.4730774
509320,2217.29523744
509334,5622.12699219
509344,4813.89362112
509345,5167.33769727
509354,3634.65233548
509356,3740.77390083
509358,1622.24703747
509359,3779.37132096
509364,1705.80564136
509365,5422.49704173
509366,3738.35419882
509372,1118.08619764
509374,1193.3114845
509377,3051.67066697
509383,1724.37164119
509387,1258.0265631
509389,7883.11808364
509391,1681.4434822
509401,2229.98572906
509405,1268.79562919
509406,1947.90769433
509412,2418.14081233
509418,6349.61802161
509427,4187.31026649
509431,3813.93187378
509436,1841.06318594
509439,2504.22612434
509444,1632.08206355
509455,1823.96652975
509462,1448.15768251
509473,2031.24518365
509475,1514.51629028
509483,2294.74895738
509489,1431.18592858
509494,2004.45401033
509495,2172.46590873
509497,1723.55189657
509503,2885.94203889
509513,1348.02140674
509516,2948.36566117
509524,1690.22913089
509526,1028.76004121
509536,1954.9195608
509540,3799.07706263
509543,3186.97683818
509546,4068.71864099
509551,1112.56651416
509554,2412.49715674
509557,2316.86619447
509561,1249.58039142
509578,2711.13972129
509589,1920.73905775
509591,3013.5674633
509594,1802.26200671
509603,1616.86369861
509617,6859.01955319
509620,1269.1388726
509627,3773.27570154
509628,1847.62404802
509633,3704.73736161
509636,2740.86841533
509639,2300.6449547
509640,1134.45510027
509641,4698.28413181
509661,1516.93318187
509666,5578.90519166
509667,2640.76518352
509669,1033.84540307
509672,2836.30435324
509678,5320.02068826
509679,1771.68440924
509684,1864.02148871
509685,1287.74228676
509686,2530.83880651
509687,1509.76624736
509691,1186.56706527
509692,1462.66177515
509693,1506.89974421
509704,1739.41685745
509706,2947.70423088
509708,2263.75307867
509711,1052.44803902
509718,2831.52397192
509719,3232.48947991
509720,913.127996352
509738,1534.90304006
509741,2842.06868357
509745,1612.60428879
509760,1814.28916271
509771,1928.13702435
509779,2495.94541532
509780,2237.11289562
509782,1520.34075833
509783,1586.90613996
509784,1396.39791893
509786,1413.46340477
509788,4223.964126
509790,1046.07365104
509792,1517.55538368
509793,3734.48552723
509797,3782.93092865
509802,1458.69103684
509803,2582.61159704
509820,6102.95352485
509821,2301.4211991
509830,4500.7126635
509842,1462.368247
509845,1850.27160462
509851,6563.92327358
509853,3687.16158231
509856,1296.3043718
509857,3832.53171099
509863,1533.90814133
509870,1168.84040663
509876,2063.28207162
509877,1090.86505214
509878,1894.05843958
509881,1322.80748868
509885,3068.06548306
509888,2357.94876603
509897,1441.55159814
509899,1910.15237203
509900,2041.28943821
509905,1631.34145433
509910,1828.19141078
509913,2150.75249964
509920,2000.97307792
509922,9731.15014972
509926,1629.95355527
509930,1286.83868249
509934,1331.4540746
509942,1913.24661989
509948,1491.06680587
509951,2578.11749988
509952,8836.13923805
509953,3504.93354832
509955,1755.52113113
509959,1646.84994316
509961,1969.01736057
509969,2097.83042251
509971,3464.95742646
509973,1912.23690599
509975,1418.71861508
509978,2237.55333879
509979,1586.50533607
509985,2785.74344179
509987,1299.01204584
509999,1915.4109604
510010,2267.25266511
510017,1185.61278916
510024,2198.4599197
510025,1726.5136099
510027,7628.56386646
510029,1053.14534611
510032,1684.67260533
510039,974.60679522
510042,1809.05224654
510046,3318.21750039
510047,2178.94251401
510064,1722.01882044
510077,2686.20013331
510078,4919.60664742
510080,4866.6596952
510082,1791.77887547
510085,2234.92594207
510089,2573.6893691
510091,2633.70989547
510101,4795.39490451
510105,3557.09287505
510108,2739.847901
510110,4115.63683112
510111,2646.32128493
510116,1388.58760615
510126,1563.38887157
510127,1744.06038792
510139,1081.01672496
510141,1870.08340684
510157,3313.69902609
510158,1788.53090134
510167,2453.600393
510175,2545.74054868
510181,4574.90255141
510182,3291.36274662
510189,1823.57780845
510195,1407.63588418
510197,1696.2792085
510199,4555.83751056
510200,1223.86273123
510201,1603.05170913
510203,1391.04101958
510209,2785.29256413
510210,2441.88101148
510212,2213.19833378
510216,1501.56991085
510219,4043.42481878
510221,2536.59586927
510230,1689.26288192
510235,4777.52526875
510237,1979.94267473
510250,4836.74324815
510253,5962.0846622
510268,1311.66219107
510277,1145.17502623
510280,2074.58619349
510286,1534.78369616
510288,1372.3045964
510296,1240.25761882
510304,1419.06318593
510305,5452.91963446
510307,2881.52140478
510312,2681.72829454
510317,1459.38870085
510327,2311.62215618
510332,2401.96726772
510334,3018.6665564
510337,1327.24826793
510341,2076.62971957
510343,7700.32678303
510344,1599.39062093
510347,1500.57622232
510348,1081.04226107
510349,1322.6000728
510352,1078.72030212
510361,3750.79278117
510363,3306.73286645
510370,1274.95001424
510376,4897.56497646
510377,2558.36307693
510380,1670.40710389
510382,1413.54145515
510390,3331.77726566
510395,2316.48534208
510402,1468.86964589
510407,2233.24076758
510415,2274.08942677
510421,1439.12354107
510422,2050.01659357
510426,1198.68749629
510427,927.853367524
510429,3610.19687066
510432,1819.56298967
510433,2657.55856316
510442,1125.36225802
510444,8582.68966419
510447,1378.06784626
510461,3980.18284762
510462,1208.74446727
510468,1965.45334866
510470,1836.0658934
510481,2197.28542839
510484,1786.65299338
510489,4173.19312373
510495,2344.0479909
510496,1666.53214472
510499,1680.37406294
510512,1322.80748868
510515,2166.6812064
510518,1724.85999088
510519,2900.38371191
510522,1369.09053961
510523,1558.02656688
510527,3187.39378674
510535,1050.24537048
510540,3041.24913261
510543,6504.41563406
510548,2862.76689373
510550,1317.26573086
510552,6235.65871963
510562,945.462956799
510563,1672.03988933
510565,2050.89313692
510566,1871.53906168
510567,4077.24433626
510568,1142.14514203
510582,1154.03929058
510583,3242.34229123
510589,4496.27967138
510591,1968.07702854
510592,1258.5665682
510602,4418.37277916
510607,965.491074957
510609,2361.47748297
510611,1520.48034042
510616,1172.86915211
510618,2704.11284759
510619,1360.66187316
510622,1763.51342976
510624,3643.44856218
510628,5621.57325481
510641,910.872483128
510643,4989.386759
510657,3133.14004626
510666,1587.53366667
510673,1989.2908889
510676,2007.10357309
510679,1261.52146602
510685,1326.26909835
510686,1361.7326149
510688,4799.50979357
510691,4979.58046166
510703,2758.57745026
510707,2157.75959049
510709,2261.83404519
510710,2654.60596264
510721,3151.53790388
510722,4712.48237136
510726,3139.39525851
510729,9325.97920816
510730,2213.77502478
510733,2813.48509387
510753,1881.69336956
510757,4635.10801553
510760,3693.33513377
510762,1491.17272497
510763,3757.05671433
510777,1641.84942336
510778,1269.7163482
510779,1135.30198785
510784,6420.10059849
510791,3675.20073674
510792,1261.39097657
510793,6770.11483203
510799,1917.02172806
510800,1000.23847174
510808,2225.30793913
510816,4525.05784617
510833,3038.49571885
510838,1218.10177761
510841,1340.97955106
510848,958.473788204
510856,1060.87431158
510857,1882.17123374
510860,4444.19166746
510869,2070.02314224
510872,1829.30417427
510881,5416.78564613
510906,1624.34518781
510907,2370.18337237
510908,2149.61471631
510909,1099.23793294
510922,1318.06450307
510924,1160.88737503
510926,5227.07904342
510927,1103.81336922
510928,2208.44860797
510930,1468.45021705
510931,1907.5140815
510932,5691.79395508
510951,4527.49748088
510959,1728.7061058
510963,2666.30126109
510964,10899.2418101
510966,1253.05487392
510981,1433.17641681
510982,2031.24911591
510989,962.863551282
510992,4340.21975128
510995,1070.36051765
510997,2101.18940077
510999,3083.76529563
511001,2105.48455029
511002,2273.63741318
511004,2329.04684932
511005,8861.38779212
511009,1698.15630645
511015,3540.03620633
511018,1528.32674169
511023,3273.91286045
511027,1012.55563857
511039,1172.86915211
511040,2668.15277898
511044,2378.83608673
511051,945.860898528
511055,1878.41385787
511072,1590.56483398
511075,1147.79467406
511082,2086.70067202
511092,1259.50694558
511093,2398.77706313
511097,1352.54473014
511099,1554.78671689
511107,1219.29052352
511110,1893.8020024
511113,3593.06221713
511114,1477.17842774
511119,2186.20406226
511120,2091.96682201
511122,1041.2304154
511126,1934.626435
511130,1312.21302763
511134,1736.55642666
511138,4353.39939759
511147,1537.64469167
511149,2897.51077405
511151,2437.32853087
511160,3873.18947553
511162,3116.80055423
511163,2746.35867419
511165,1735.79118903
511167,1574.83459082
511170,3741.67332153
511173,1871.28890471
511186,2159.07676604
511194,1536.3935223
511195,3369.68923635
511199,3445.74925886
511203,1951.69460061
511205,1512.00796659
511209,2939.61749464
511212,2220.89893572
511213,2186.47598927
511214,5429.9782777
511218,2001.34049902
511219,1776.4829985
511220,2723.15091718
511221,2376.29327279
511222,1477.17842774
511223,892.256707966
511230,1219.86121277
511235,2728.0047632
511236,1310.82564729
511238,2667.24752287
511248,2135.07607394
511257,2286.86485118
511264,1755.41795613
511265,2194.22148733
511272,1488.74371794
511291,1428.26967677
511292,2233.8692533
511298,2082.47285598
511299,2376.1494213
511304,2286.6619688
511309,2629.25625221
511318,2334.07376508
511319,1862.47460477
511322,3772.07615215
511326,2184.38562975
511336,4820.90038655
511339,1547.28261051
511343,1668.27333248
511352,2047.82940913
511354,1576.65173411
511357,1633.4532918
511368,3769.0850839
511369,1284.99559379
511378,921.021357226
511380,2354.5192657
511381,3229.54585333
511382,1963.15388384
511383,1285.40621606
511391,1253.34648749
511396,5444.00857197
511398,1315.91979248
511400,2146.42928515
511413,2366.34026876
511415,1208.59598754
511418,1178.44960375
511420,2852.88220158
511428,2242.04606745
511430,1372.67226685
511431,954.559683859
511435,2126.66096045
511437,1619.66817801
511438,1858.87889587
511441,3070.60121992
511442,1528.78770063
511443,3118.30326705
511464,1546.23575354
511473,2667.5735271
511477,2165.04980038
511483,3116.68946846
511487,1534.48746239
511489,4609.21246128
511491,2151.47922586
511499,2581.82448466
511500,892.256707966
511517,2410.26509331
511522,1526.4796228
511523,1846.24973533
511528,1352.92510984
511532,1698.14283654
511533,3902.54318429
511537,3260.35319127
511539,1078.76858174
511544,2429.5278416
511546,1964.62501985
511547,1308.62817717
511551,1662.75642742
511554,2219.36148255
511563,1485.95267349
511566,1894.50574437
511573,2022.13501629
511575,3196.1440565
511580,930.388548848
511586,1169.3679564
511589,2466.4341078
511590,1058.88471785
511593,2098.50559046
511602,3029.77697045
511614,2138.13203775
511619,2937.10982828
511624,2106.52444622
511625,3931.44356799
511630,1816.15174077
511632,1800.77247312
511638,1558.12336368
511648,1432.0643358
511656,1514.61798258
511657,2593.09926497
511665,1248.95569518
511666,2482.69300139
511679,2367.21659595
511681,1407.29349034
511690,1320.45761749
511694,1198.63760294
511700,1245.41232262
511702,1669.86548325
511703,1667.98216574
511706,2156.50352975
511707,1845.53538472
511714,1729.63297094
511720,1757.13486685
511729,3922.72631618
511731,2594.06304153
511735,1843.42913487
511737,2062.52140567
511738,1677.1926669
511743,1450.59997897
511744,1154.85187254
511747,1541.33890635
511750,1322.80748868
511757,1468.54590486
511758,3142.40933683
511759,1469.92507811
511761,1467.68522097
511764,3573.47835368
511765,2215.18032137
511773,3439.59077181
511776,3592.95326417
511781,3763.06574759
511782,5164.64842985
511791,2136.59766235
511793,4910.93169235
511795,1982.41899214
511818,1633.71951975
511820,3195.1272346
511823,1459.52369154
511827,2130.77152986
511830,1052.82227496
511837,1553.76100927
511839,2120.28705252
511844,1075.22847398
511845,1571.85614858
511847,6178.27771661
511852,2033.53854888
511856,2227.78387719
511865,1752.79114844
511866,3023.48236052
511871,6068.93415767
511888,2369.027821
511890,2399.4619292
511894,1209.65177138
511896,1961.08129206
511901,1507.27504147
511906,1667.95372801
511923,2897.29597521
511929,3057.00964243
511930,2372.61450187
511943,1413.49242134
511945,1593.91369855
511946,1449.03553011
511947,3832.91158824
511950,4225.95168509
511966,3834.919981
511968,1798.07945293
511971,1209.91972426
511978,1410.45432815
511979,1407.29445408
511983,7692.7013413
511995,2048.15295198
511996,1240.75475124
512000,1928.46344292
512006,1277.87675713
512009,3374.87436837
512013,1965.60124724
512028,2217.01846533
512031,1102.9576267
512043,4674.34908966
512047,2283.72263762
512051,2340.57417784
512052,2164.16004984
512059,1849.68473055
512061,5154.15551947
512066,3082.06364692
512069,5958.27534884
512077,2628.82804027
512083,2592.08304894
512084,1374.39041669
512092,2351.1690301
512099,2048.49327038
512100,1087.5290205
512101,1518.56437454
512106,3453.9879072
512110,2710.16143596
