id,loss
455308,1413.62235119
455313,1476.15534091
455316,968.639206733
455323,1192.43714947
455326,7973.41968456
455334,1927.34478791
455342,1453.4471717
455344,1810.09402025
455346,1395.34817062
455348,1847.42797225
455353,1084.44326721
455357,864.70349858
455360,8220.89421232
455364,6862.84069237
455367,7522.50535445
455374,2745.99240183
455383,4840.12816004
455404,1198.95472159
455415,1178.82854028
455421,3257.29954628
455434,8503.97042965
455435,1385.96797562
455438,2663.50838651
455441,2761.77397644
455447,3786.28930247
455454,879.381835082
455456,2695.20771868
455472,1606.9061774
455474,1052.7615488
455476,2222.86161008
455492,1064.40014861
455494,2704.47811935
455498,2746.8298484
455504,1166.72195122
455505,2781.60356991
455506,1479.23690903
455514,2369.51870855
455515,2856.18846931
455518,2151.81429752
455528,2144.43084617
455532,5329.78215973
455536,1500.22417338
455537,1268.21640244
455556,905.711126966
455568,1712.2025261
455572,769.701653228
455575,2289.57588047
455576,1344.06468453
455578,1688.57528749
455579,2988.48201014
455580,2164.6343075
455585,1084.46914878
455586,4276.45618182
455588,1315.82156507
455591,1346.05944607
455597,3168.97217326
455599,995.892032177
455600,1381.22605283
455603,1412.50380391
455604,2483.30705545
455608,1997.61233331
455610,2278.46477035
455612,6616.0722446
455613,1802.16874375
455622,1326.39567336
455625,1410.93291064
455632,3327.69285941
455636,1597.46197899
455638,1368.19114552
455644,4708.05624917
455647,1090.44213213
455656,1562.00859878
455665,1738.90093395
455669,11452.4888174
455670,1865.93935164
455673,1045.39921745
455679,5429.08737972
455684,988.068087159
455691,2513.6462307
455702,5431.96640305
455708,1579.64808319
455721,920.506185437
455722,1895.40913535
455724,3820.78250627
455725,6423.84649466
455729,1177.34189912
455731,3319.17100023
455739,1122.50870947
455740,2504.39154755
455743,885.817769145
455755,4397.03476719
455760,2029.56569629
455761,1065.72011664
455763,4199.6213626
455771,9581.34047315
455774,2209.68985776
455779,2073.34945898
455788,3889.85846696
455791,1273.26535172
455793,3816.58717634
455800,1512.53013546
455809,2857.82416132
455821,3540.17859608
455824,491.328761301
455830,1075.17113603
455835,1714.05169336
455840,1164.35834857
455842,4279.13059235
455850,1810.45834111
455852,6857.79259971
455856,2081.18972888
455857,2347.31701343
455860,1002.43320734
455861,10327.93616
455865,3225.74886256
455866,2532.82846302
455869,1832.52970775
455871,1105.62237726
455874,1707.63859398
455876,1140.63956715
455878,5655.59619062
455890,2713.58822892
455897,1769.92734682
455898,2591.17900232
455900,1741.69765671
455904,3648.2862318
455922,2524.20951074
455935,1333.78619065
455937,1806.59861989
455938,1127.72497623
455940,804.710855534
455944,2116.80292007
455947,1310.93923728
455948,890.650055028
455958,1214.36707402
455966,1415.05476317
455972,1353.76886889
455974,10031.93128
455976,5244.03940441
455978,3660.99257591
455983,6900.87283463
455984,1428.9013944
455986,2065.32348787
455989,1146.74664737
455992,1782.51036666
455995,1999.72122365
456000,1105.51375751
456004,1518.48173312
456007,2593.41637353
456010,838.752495058
456015,2538.87052284
456018,4244.32515464
456019,1457.25291137
456024,2125.93043992
456026,6044.06788639
456028,6193.52060053
456035,1489.25621065
456036,1545.18550321
456041,8354.77042679
456042,1217.90282408
456043,820.667817132
456046,3002.23068261
456052,2027.02705285
456057,1571.16721869
456060,5090.30131779
456070,1911.32113498
456071,1011.81735827
456080,1240.20147295
456082,4548.8147399
456084,2422.01741335
456086,1108.28126905
456088,1505.81764684
456089,1599.22429063
456092,3283.07856837
456098,1481.26069722
456118,9321.39835866
456121,5007.40866558
456123,1446.37880611
456128,4351.49794762
456139,2273.21848478
456144,2097.95661209
456148,3203.08589869
456149,2677.0337746
456151,1243.90516773
456158,3165.13991003
456161,9088.48677259
456164,5237.73414148
456169,2839.09434207
456172,1006.40814488
456173,1714.04871205
456174,2364.8267072
456181,1816.33663882
456188,2844.34283276
456189,882.613513778
456190,2187.94103497
456191,7094.03470137
456201,4651.6522643
456205,2323.17482427
456208,1195.26794446
456213,2163.45989391
456225,1007.19107706
456226,3823.46072277
456227,2086.37759009
456231,3804.85860598
456239,1514.13488964
456241,4381.39300881
456247,1379.74057934
456253,1226.23219108
456254,1852.23178403
456262,2148.15470208
456265,3352.3721014
456267,1328.74654615
456285,4309.49777876
456286,666.554743517
456289,2309.86806116
456295,2134.3227834
456303,1627.59157487
456312,1032.07589265
456317,4099.70862235
456322,948.244354534
456327,1209.12168852
456328,2807.3995325
456334,546.522364626
456335,4104.71198111
456337,1489.65429479
456350,1468.90354668
456351,1548.96990927
456355,1103.45247577
456359,3671.99773798
456360,1150.23537971
456362,1958.12753322
456367,1706.79111486
456368,893.447547151
456372,758.405935719
456381,904.411188664
456386,3251.72828587
456408,2992.16233598
456410,3340.46571475
456411,9514.02678716
456413,1749.47520811
456417,2194.28036182
456433,1453.23007808
456435,2742.37361382
456450,2012.38584039
456471,5291.96066155
456476,7678.85425651
456482,923.194940138
456483,1379.78088419
456485,778.858277843
456486,1391.88453088
456495,1788.48774714
456506,1017.80504276
456509,1679.28189144
456511,1355.89299317
456516,1292.82580189
456518,7838.29003671
456523,1128.63044938
456525,4637.95221755
456534,1435.83256939
456546,764.243884598
456548,1080.92773483
456554,2974.17468555
456556,1502.40087707
456557,2638.64986397
456558,1385.63769505
456563,1022.27067891
456565,1452.10077325
456580,11140.562516
456584,2474.57295372
456590,6236.0442649
456593,3819.19501579
456594,864.876302672
456596,7638.12244589
456598,2444.15006117
456600,2476.27984041
456604,5077.9755187
456615,1583.41958006
456618,625.329862389
456622,2280.33630043
456625,3355.62338533
456629,816.944239323
456643,3845.52102929
456647,1369.49079717
456652,2447.70170601
456654,2647.26077709
456657,2405.50152884
456659,6425.58374862
456662,1004.01068993
456666,7125.05109265
456668,3213.74375631
456672,5493.13528791
456674,2117.99180627
456675,1330.9081289
456686,6920.44585611
456688,1698.31889177
456696,1568.34116167
456704,2287.28838901
456705,2381.61946627
456711,2422.42022974
456735,1467.44051797
456739,6528.02133946
456741,1333.38145861
456742,666.040078733
456744,1647.08878693
456758,1529.51537353
456767,1475.10628255
456771,1006.03555744
456782,5299.94285818
456784,1156.35550443
456789,1561.17745058
456793,4869.72820229
456798,1175.93643918
456810,1536.0543107
456811,3926.50934884
456814,1057.6707569
456819,2180.97303391
456821,3996.14817812
456824,1733.84750075
456825,1787.3106809
456839,1077.14828082
456842,1193.5390826
456844,2141.83914185
456846,5226.64430452
456850,1072.1849871
456857,1068.78292894
456868,2237.46989637
456869,1106.38648499
456875,939.399246132
456877,1679.87203946
456880,1755.97377329
456899,1643.44311304
456909,2429.00619642
456911,1724.91454719
456914,2936.72268414
456926,3599.40778768
456927,6583.23575224
456931,652.319075552
456935,1983.60138755
456950,5631.23567662
456959,1007.69991232
456962,1606.06677782
456965,8079.24790274
456967,1208.98772171
456983,887.021140337
456997,1029.27202213
457002,1779.11332642
457003,1965.69991973
457006,986.627434489
457009,5115.40253335
457010,2473.81114318
457012,6797.29661119
457017,1509.77549176
457018,991.892695814
457035,4739.85345501
457038,2669.5754477
457039,4127.79875989
457053,6387.92788484
457057,4037.767853
457060,3356.46017859
457064,3844.65380148
457068,1134.85304024
457070,1465.26361653
457071,1788.42482267
457078,3117.70092665
457081,8021.21428793
457084,2952.30134692
457092,1388.41804959
457093,2325.23509602
457095,2765.16946068
457099,3578.13780757
457106,784.305094287
457107,3242.47585964
457109,3457.87553793
457111,2980.10868471
457112,4403.89246921
457116,1317.8445521
457130,1090.31868935
457136,1373.27662996
457144,1811.30455923
457146,3813.78290382
457158,1759.34142923
457159,2044.58972792
457195,1650.41707958
457200,15338.3688391
457202,6687.67269326
457204,1293.33912261
457205,2520.74694395
457207,1122.52367008
457214,2202.04410414
457217,2397.94992756
457223,3358.40607444
457225,8488.51340356
457226,6257.17216669
457231,1865.97430426
457233,3004.89114992
457236,1801.96564011
457237,757.084211129
457241,752.514804239
457249,11881.2032443
457254,1695.1512498
457260,1758.55233798
457262,1063.85530582
457263,2362.95199104
457265,1709.53183121
457268,2260.06220156
457284,1311.40833418
457285,3906.36172445
457294,1104.6350565
457295,1896.18811976
457296,1967.00436911
457306,883.977354284
457307,2162.82522918
457323,4566.46939338
457326,7113.34625117
457327,1028.76115218
457328,2617.34427897
457329,1968.39396526
457333,2469.4581257
457334,1333.58095359
457339,2116.14085864
457346,1834.27202339
457360,2886.58415461
457361,1966.09809862
457362,6550.15277608
457364,1777.22564325
457368,2684.77251583
457371,1685.27193362
457372,3427.45477985
457374,4335.83530278
457384,1888.89988616
457385,2320.25760052
457389,2725.21667976
457390,3054.40307291
457391,1905.25732794
457392,1624.66176766
457396,2376.05569783
457401,2002.81208479
457421,2483.94136198
457425,1194.44966479
457431,2246.06856824
457434,1416.04227342
457445,1489.00688995
457449,4227.4263454
457450,2687.48329737
457451,888.910057384
457455,5671.07421379
457456,2584.0085514
457460,1449.06210469
457469,1445.46246358
457472,2196.50990078
457477,1764.22260314
457480,2075.87088848
457481,1060.66795741
457482,2196.20965367
457483,1633.97937538
457486,1159.51687296
457493,1415.46754285
457499,982.562892806
457510,1450.91467213
457514,1478.93352901
457518,1406.31838952
457524,3403.10203511
457526,1294.88632067
457528,1588.69830356
457532,2234.29568683
457535,4237.88356585
457545,678.878166827
457548,1101.17038122
457552,1433.28566763
457554,6309.39618227
457555,1457.04258293
457558,6415.71253936
457560,1758.1258178
457562,6101.05120869
457566,2732.5577142
457569,2441.52601146
457571,960.501727403
457572,3650.1051954
457578,2105.20364846
457582,1851.05468633
457584,3925.79045245
457595,3878.35259118
457598,3783.31016971
457599,4896.85669481
457601,1790.2978979
457624,3656.06628228
457625,2189.86691779
457629,2477.42087732
457633,2358.7598313
457636,1533.5821261
457640,2634.3235183
457641,1743.76301332
457643,1244.48188956
457645,1356.41864343
457663,3403.6687203
457666,1955.32090841
457667,6035.40247209
457682,1533.21177931
457689,2292.93712017
457696,5243.07888644
457702,1414.57767931
457707,7094.17894092
457713,1726.99976409
457731,2955.47322723
457737,3636.30951678
457739,1533.93510008
457746,1483.68213815
457748,1438.32070788
457755,695.195141627
457756,1392.73866534
457758,2381.02688151
457759,1920.78324889
457761,1024.53684502
457764,1081.84283412
457766,9926.32703337
457769,2394.42034154
457771,2366.11932964
457772,3737.1978086
457781,2100.35335748
457800,6296.57846005
457811,3459.89193724
457815,2183.64129925
457816,1689.82941582
457826,2964.29290021
457831,1720.70632285
457835,860.780450177
457836,1468.5563852
457841,1434.37152361
457843,2785.37789224
457845,995.364180573
457854,1531.90008788
457857,1426.33553788
457862,2983.61761663
457869,1910.60759712
457871,947.276301764
457874,1465.30981342
457875,1521.90696003
457878,2212.31144944
457881,1201.0364079
457894,1198.95518052
457897,1960.09644289
457899,1456.3636965
457906,5984.67558689
457908,1352.70227493
457909,2975.61838558
457910,1274.54476124
457911,6281.52835115
457917,1052.47789684
457921,2165.14056144
457922,980.549411202
457924,1800.59763445
457937,1229.38569322
457947,2878.03218167
457961,1034.19569462
457967,3598.56918921
457969,3040.70239898
457970,3733.71665302
457974,3668.89493774
457975,2033.62029553
457979,1810.33773667
457999,1697.39789056
458000,1004.41698626
458004,1855.48720566
458010,5860.95706527
458013,2655.85863393
458017,1990.79780874
458023,995.251239495
458025,4792.63294328
458030,9882.22547545
458037,2141.2137278
458039,2631.15974949
458040,854.938734017
458044,2155.65933168
458050,1267.0370035
458053,3642.77386853
458055,1790.62331431
458065,2077.40106269
458070,2865.00935648
458073,1418.99374268
458080,910.606517489
458086,5139.71790185
458088,3414.50194791
458091,2910.68697958
458094,993.064492603
458099,1902.76866644
458104,1243.46427725
458111,1708.37964605
458113,1795.59369961
458116,1809.29495881
458117,2248.40602567
458126,1892.30408598
458131,1837.96101862
458133,5003.03443332
458136,1826.91627496
458143,1704.88469923
458150,1646.7892794
458154,1599.92126122
458155,894.326539109
458156,3133.4733052
458160,1294.71069485
458161,4417.17025094
458165,3333.97607087
458166,1538.9410027
458167,3986.21108602
458169,1700.67544158
458179,2711.88281856
458181,1137.20220017
458192,2272.84433696
458193,2542.20532
458195,1682.07355649
458196,2448.62351697
458201,4026.51288002
458203,871.693807861
458204,2941.28966351
458210,4308.16429985
458215,3996.68656457
458220,3529.51009104
458223,9411.57344035
458226,1528.95916142
458227,3351.80016665
458231,1028.03418379
458236,2122.46013872
458240,1278.60588754
458241,2931.51873302
458244,1981.8479081
458246,2258.69659137
458247,2320.78211568
458254,1612.55875526
458262,1978.5383604
458266,4179.24152866
458279,1054.76662086
458285,1830.7946678
458287,2007.13714064
458290,1345.10658214
458294,1331.00840547
458296,1292.63338196
458297,3385.32644157
458300,2512.61665966
458301,3087.3702766
458305,1948.43015172
458310,1613.07396666
458314,1694.73817729
458315,1529.25876583
458320,4240.2921393
458332,945.670194571
458341,1203.90111397
458343,1258.25506873
458350,1340.37412
458355,1141.15569649
458360,4572.5339365
458368,9272.25547565
458376,2354.77459533
458400,2603.47636203
458407,2971.62766731
458413,6281.87253428
458419,2360.10890963
458425,2054.12374821
458426,1729.78692404
458427,3252.37560823
458431,7618.36832991
458439,6955.77849176
458441,1652.21898595
458446,1367.6686108
458447,1534.37975559
458454,2826.69170912
458466,2795.60456595
458470,9315.67228881
458476,4670.06226965
458479,1811.46583867
458481,1577.43613115
458483,1161.94481955
458486,1305.6013645
458489,3443.74071046
458490,2381.77181356
458497,3683.6451043
458499,5692.00922026
458507,3200.6365459
458513,1513.16095792
458516,1486.52292868
458518,2302.51999052
458521,2059.20889191
458524,14179.2812737
458530,3859.17125282
458536,3977.37448351
458537,947.466698313
458541,9070.99102744
458543,1423.74513273
458559,989.089150413
458563,2000.15696745
458572,770.087198026
458579,2088.96029336
458588,2813.86668224
458610,848.440801513
458617,3001.39973198
458619,2274.65760394
458630,835.703839937
458632,3718.72942838
458636,4830.11894114
458637,5623.88821014
458640,2096.01313195
458650,1528.97083832
458652,2364.40349206
458654,1547.3745731
458660,1107.93958382
458671,3010.5615258
458672,4742.43751498
458676,12467.7835878
458678,1270.17419406
458686,3302.88576645
458690,2940.63921045
458704,1346.44022616
458710,1690.18103622
458711,2494.39647802
458712,2096.33185617
458720,1368.2503192
458726,3480.48501495
458727,1975.93529739
458728,820.651972911
458731,3097.80527689
458733,801.673756735
458738,3612.40693639
458741,1847.38334133
458745,2464.86976762
458749,1108.00663036
458762,2607.11852154
458767,1426.91632505
458776,2181.84625212
458781,3061.42108836
458785,1094.42907235
458787,953.717451869
458790,1702.02794684
458792,2422.71066717
458794,2923.97889519
458811,2273.03349325
458814,2264.18311901
458818,1373.66056786
458819,2400.08338166
458821,1994.60451006
458826,1714.28157192
458831,5628.10605222
458834,4980.2493347
458842,2217.90915216
458852,1559.35080353
458853,2621.8127395
458860,1148.25078442
458861,1830.07422162
458866,3742.99640554
458867,3616.34317095
458868,3788.9191503
458869,1430.79285306
458873,2898.33966107
458875,1335.15451685
458876,1153.71721982
458878,2771.94147571
458880,1164.1178222
458886,9206.89530801
458891,934.393786874
458892,5139.72397528
458900,3597.64854608
458901,5100.07414903
458903,1230.38505811
458907,1477.43501435
458911,2029.03114066
458912,3790.48847776
458917,2524.21030056
458925,5839.32312928
458927,2142.90588418
458931,1939.79011323
458944,1865.99733611
458945,1885.49510677
458947,4808.54754147
458948,1724.68038741
458949,723.897568657
458951,1772.9395801
458955,833.592145024
458960,823.491151718
458961,944.977536575
458963,3860.19938637
458974,1270.61308984
458975,1594.5410001
458983,3514.68532355
458984,4742.40626205
458987,5132.85326802
458989,6531.17059047
458993,7655.22868675
458994,2243.70575149
458997,1283.49987698
458998,1929.12781896
459000,5184.93546351
459018,2336.90989282
459024,8916.5410141
459031,1700.88442789
459032,2616.44243326
459036,1486.91799813
459042,5560.42294974
459045,2464.17687553
459047,3891.45180743
459049,3007.0799446
459052,1357.42805584
459057,2870.41666386
459061,4881.05653269
459069,1321.92905807
459074,3946.73770357
459081,4980.67325702
459084,1402.93910766
459089,2660.6416929
459097,3487.48079356
459098,4235.14758669
459100,5251.87439725
459105,3968.77385038
459110,1000.38394918
459113,3717.37388008
459115,5535.65072828
459119,998.485444917
459123,1145.06399456
459131,9548.60746744
459132,1486.78577868
459133,1803.63635473
459135,1234.12942678
459136,1457.51473891
459138,2268.23524267
459139,2273.741295
459140,10168.2024884
459141,1936.15131402
459148,1732.17365203
459149,1185.72551129
459157,1457.17984498
459159,1137.46495259
459161,4817.97761411
459166,3796.13838298
459173,1922.53027608
459179,3163.61858289
459185,2404.81519222
459193,1292.96389128
459195,1182.12245
459203,1522.37817444
459206,1811.2717583
459207,1135.06923406
459209,1101.37309929
459210,1199.13627888
459214,1079.34576579
459219,2413.32460513
459220,1185.02681161
459238,6188.4097676
459239,787.958577958
459240,1570.33352634
459241,2395.92240415
459250,1414.81141324
459256,834.926974822
459259,2539.21465455
459265,4607.09400592
459270,5872.09436454
459279,1960.08411222
459293,1914.18930973
459303,2501.46300367
459307,1249.54589515
459312,967.888867771
459316,1193.3183896
459323,1955.50782478
459329,1408.79355355
459331,1820.12347978
459334,1750.96732898
459335,4531.84337815
459339,3780.63162329
459345,1826.43829567
459346,1217.72621396
459349,1791.48358881
459355,3423.25178276
459361,882.017083198
459362,1024.63134592
459363,2413.4126514
459366,4906.38222167
459370,1019.58619558
459375,741.280940333
459376,1371.57028144
459380,5132.74742803
459381,2795.03836565
459395,3139.81149285
459396,3568.21997629
459398,2791.25686692
459402,947.359760991
459406,1064.82203085
459408,5149.10475638
459414,3162.04660659
459418,396.3153249
459421,2907.12272554
459422,1868.98482609
459426,3229.47835018
459427,2142.18462963
459429,2990.89132218
459440,1398.8026642
459444,5590.66453772
459445,2077.15600911
459452,2912.75570104
459454,1037.62326694
459466,1518.08917805
459468,3618.27251606
459471,2552.72546145
459472,2091.82983626
459476,1502.06627222
459481,5509.14505228
459482,2030.49552811
459485,3504.78245008
459490,1108.01943274
459497,3795.9624013
459499,2653.57030372
459500,1094.23442214
459503,2492.54984101
459508,3642.42808493
459510,984.661930863
459512,1846.13598451
459519,1114.81531537
459526,4402.73732025
459532,809.260258522
459537,1040.51547453
459541,2432.06147908
459547,4747.70850025
459551,2686.9056046
459554,1763.03818696
459556,2541.19873318
459557,3240.7411605
459559,1931.5521927
459576,1895.81161268
459577,1926.70430839
459585,1906.73797189
459588,1622.42508439
459589,5828.04675678
459594,794.182931211
459597,1112.50830933
459598,1392.77179814
459601,5801.30968213
459603,1021.34962513
459609,3374.32232899
459611,2827.24928229
459621,1840.57631234
459622,4476.82586177
459637,1615.89087165
459639,3046.00018811
459640,1850.34727871
459652,3252.26175059
459658,2334.19204987
459662,3865.89232102
459664,5757.40688986
459666,1433.74433727
459684,1323.74775637
459685,3743.4228024
459696,7331.52331748
459701,2545.27552074
459702,1879.90458082
459706,1658.04923132
459708,2577.75914749
459709,3645.63910797
459718,2101.1115413
459722,2028.82710557
459732,1343.01564869
459735,2021.64987642
459743,2916.72286578
459746,2109.72822818
459748,2410.54536242
459752,2446.08670641
459753,695.56745446
459765,3643.43001796
459767,2781.26101897
459774,907.205158069
459775,1915.82300148
459778,701.900574771
459782,1732.21206968
459783,1114.79775541
459787,6630.90009321
459799,4093.25804251
459807,679.709121414
459809,1687.22422095
459822,2893.43813234
459826,962.736399567
459834,2066.23701568
459838,7881.4561524
459844,3860.87244479
459851,989.344434706
459853,3540.07571947
459872,1313.02592616
459873,4593.05124798
459875,1423.36186713
459877,2131.92257328
459879,10087.6563885
459881,4987.82724465
459884,2612.02426103
459885,1487.64412946
459891,4115.64854663
459901,3797.63678218
459903,3930.00475891
459919,1287.97316127
459929,753.669979815
459931,1884.918163
459951,4583.69169218
459952,4961.5796222
459953,2214.41372619
459956,2510.43942645
459982,11324.6635388
459984,1794.87404547
459985,1217.11648578
459986,4446.57653769
459992,2701.84599311
460009,2398.99493678
460012,2860.39862633
460016,1358.25385846
460025,1524.21249595
460028,3418.98109559
460030,2191.48358372
460032,982.738913309
460034,4318.44197285
460038,1903.49195016
460046,3009.11153962
460049,3198.37078186
460050,4264.04869071
460060,2734.64720566
460061,2942.28002162
460065,6608.85853886
460069,2191.42806336
460070,1753.2967015
460078,1648.38254074
460080,1062.72863361
460092,670.477842538
460109,9058.42353549
460114,4134.46736996
460120,2030.2266848
460125,3022.89544271
460126,772.981876249
460127,2168.14067994
460132,700.216317631
460137,4935.07375302
460144,988.02808373
460149,1138.01902746
460152,4321.2400812
460156,1527.3427676
460159,1255.2061308
460171,2831.23217418
460173,813.970288524
460176,3030.33724052
460179,1785.40362564
460180,1533.50862506
460199,1316.07878343
460202,1299.62333005
460203,2411.23598434
460208,4448.64005417
460215,1776.72465166
460220,1044.50032482
460221,4194.29614247
460225,5948.62498224
460233,1212.66100482
460234,1874.68420379
460239,5111.92349124
460241,1102.0917058
460246,4556.49873656
460251,1464.4301331
460260,1800.39373355
460272,747.232109012
460276,2335.05956089
460281,7467.37808079
460287,815.062307301
460294,2021.37728008
460295,1634.60957395
460299,3699.53936116
460305,1911.95853367
460307,1726.71573012
460308,2283.93186348
460315,1621.3572483
460316,2559.20394174
460320,1429.83419737
460321,2292.46743423
460322,1622.52929911
460323,2348.71864868
460334,3256.61911566
460335,6939.44359048
460341,3074.91503456
460342,1120.37892384
460345,1407.24586035
460346,1106.30929925
460351,7101.20432683
460353,838.824795587
460366,824.260287601
460368,1474.24903292
460371,2893.94500107
460385,827.915624181
460391,1574.77397262
460395,1196.32496125
460396,2531.12342577
460404,2781.18071462
460409,3886.99918337
460410,927.163139116
460414,1547.98695298
460415,905.921563246
460428,1418.28253726
460432,2394.10161166
460435,2308.71044794
460447,1314.68945337
460452,6835.73126298
460457,3372.61447666
460459,2679.74045472
460467,6590.98062281
460471,1003.09616596
460472,3909.46473697
460474,15107.5885251
460477,1279.41590841
460483,1513.63786897
460487,1622.07011632
460490,810.367683319
460496,4099.98935563
460498,4539.05654857
460506,1131.52395578
460509,1792.63990134
460517,2423.34039655
460519,2843.55606896
460525,776.149363764
460527,2533.27300486
460528,2059.66922225
460530,2786.5924329
460534,2215.67532818
460537,3350.588261
460548,1287.74779684
460550,1749.65911131
460552,8287.90956537
460557,1406.86556104
460564,1691.10153659
460571,4991.47516229
460590,953.659634388
460591,1444.76405338
460604,637.161880943
460606,13407.7624214
460615,3070.15453278
460617,2472.74537629
460621,4839.62011652
460634,1127.80070738
460635,3135.29479126
460637,1745.90121445
460643,1216.03341313
460651,3746.64558378
460655,1511.9268308
460656,1387.30189548
460663,1987.76426921
460669,2241.98171824
460670,2428.98040734
460673,5747.61649503
460676,6642.14895831
460683,2149.32549966
460685,2013.25248044
460691,2307.66258916
460692,1910.92212722
460694,1568.09878926
460697,1909.79528998
460699,11438.8499742
460700,3666.51286256
460706,5360.37860315
460707,4732.52140839
460720,1417.22805117
460724,910.298245358
460737,2172.41647745
460740,2142.59777077
460741,3606.58773502
460744,954.81912022
460749,1955.22863154
460750,1876.32185461
460753,1079.00115605
460756,4445.49250601
460759,929.057476273
460761,1955.6452383
460762,1676.23834485
460767,7893.13119947
460771,894.682845542
460772,1954.05640361
460774,1367.40784519
460782,1205.6331175
460786,1895.71730477
460793,3376.45668693
460797,5966.85692551
460798,9797.65957814
460804,3658.63138097
460808,12135.8215534
460809,3281.99375158
460829,1620.85306894
460831,2763.82735495
460835,1355.59680336
460847,5068.5108366
460858,2711.70522117
460862,9858.55789816
460875,2317.10305252
460877,2151.10215805
460882,3396.3235769
460890,3107.67886249
460892,5314.73874051
460894,1404.55360542
460896,2267.1710049
460900,785.80331339
460905,3938.49285251
460916,1714.05894974
460925,844.44693394
460926,2006.09147532
460928,1048.99418343
460932,4292.10264102
460933,2348.27966007
460934,4027.6668528
460935,1073.41143072
460936,2513.08589986
460948,1443.82003154
460958,1425.31459322
460961,14109.9673587
460973,4334.69750096
460977,1375.19011148
460981,1927.43389551
460990,2959.80759906
460992,4689.62764907
460993,4274.31319865
460994,1367.60746411
460996,1647.78090521
461004,1992.56680313
461008,4181.74273338
461009,1093.65983268
461020,2149.54549164
461022,1386.60742743
461024,1075.76173364
461025,915.938243921
461026,3742.44073584
461036,380.299675712
461037,3982.46216344
461042,3873.13081153
461045,3856.27642762
461051,9541.8936259
461059,1570.06014152
461060,1704.58302556
461062,3370.29146274
461065,5730.26821422
461068,1242.12776857
461069,1566.27591353
461073,1213.96503801
461083,1200.7207525
461086,1170.49866046
461090,3048.25281231
461097,1293.09618222
461104,1131.32717805
461108,2275.41570564
461109,6203.51960052
461120,3357.38940646
461122,2181.3681659
461123,1604.46259073
461124,5062.598732
461125,1858.30000934
461127,1436.97484563
461130,1382.05917638
461132,1077.9704847
461138,3523.27611039
461139,3637.05404975
461145,2306.67298656
461151,1415.14462056
461152,2786.71232369
461160,12153.6882233
461161,1338.15337829
461170,2221.55717699
461173,1402.04331325
461189,714.516111119
461192,1467.57590038
461200,498.839226207
461201,3591.27112747
461207,1277.10974325
461208,2004.65352704
461214,1540.29281929
461217,6334.45559411
461218,2202.72538721
461220,2089.88152538
461223,1787.42760894
461224,1226.59625791
461232,2083.08003865
461239,966.77531165
461247,1320.51730701
461251,2015.16381762
461269,1974.22524151
461271,1657.78360752
461278,3760.48280345
461281,1693.14132358
461282,1464.96619081
461291,1812.52211351
461293,4515.60119755
461305,3219.245985
461310,2311.96977819
461312,2085.85946225
461313,4029.88585978
461318,1027.27617771
461324,2037.75783896
461330,1237.43574009
461337,1026.23578609
461342,3456.064026
461343,1807.127134
461345,1266.28250539
461349,4301.07926133
461354,1094.66199534
461357,5358.7949683
461358,1555.33420279
461361,1307.4594886
461381,1496.98232227
461382,2531.3310353
461383,999.116464744
461385,1028.01249713
461390,1898.5981983
461391,1395.64013547
461393,2030.25462237
461400,2723.35349888
461407,2808.76562619
461409,2598.60994428
461412,2083.46934527
461420,1942.89163767
461421,1837.02522723
461425,2387.27311864
461426,1484.9763494
461431,3064.80866843
461442,2684.66009466
461446,732.089665917
461447,3359.04269579
461458,3434.1767566
461476,1572.54291623
461479,1035.19097034
461489,2624.34088753
461491,3270.54262986
461496,1858.95140417
461499,4389.78860791
461500,2109.86935062
461514,4021.97962848
461521,8014.19030831
461526,7626.30415817
461540,1310.39130939
461542,2221.18041982
461546,1884.82545679
461550,11920.7450472
461552,1371.93497584
461553,1680.03797741
461554,1522.50509168
461560,2141.53483301
461563,9487.4340636
461565,1395.05884642
461568,1970.22406542
461572,2878.44150028
461574,2160.62003759
461577,3457.8352886
461582,4423.09127912
461584,2395.1817221
461585,3846.96999242
461608,744.75273206
461609,1139.34191214
461617,4026.09070868
461618,4211.27190415
461619,5145.74689982
461621,9297.63007001
461624,2991.46266695
461626,2027.72068168
461629,3243.57429914
461639,1486.6413262
461647,14095.9499328
461656,4093.68310711
461664,1431.34328874
461666,1115.21065991
461669,1373.73394857
461671,954.559710387
461674,1135.8949354
461676,1970.8228048
461682,960.991677869
461688,1365.82437851
461693,4366.2868673
461700,2638.94466704
461702,906.944858505
461717,931.037737987
461720,2449.92014941
461722,3020.25372932
461728,4831.35432243
461731,1448.37277006
461732,824.338162566
461735,832.296291291
461748,1459.24320226
461749,3101.40900695
461752,3381.37507009
461759,3761.90434838
461764,2955.64631157
461781,961.270208267
461788,2639.54695795
461790,1495.93172321
461791,6404.65862698
461795,1496.06357634
461803,5510.55333984
461809,2752.38642494
461813,1023.85596478
461826,2390.45623682
461832,4773.03376568
461834,2251.9581317
461836,1965.19721296
461847,2390.58084552
461848,970.231388114
461853,2526.87344155
461856,1703.0262557
461858,5709.75917309
461860,1579.72365633
461867,1649.7076169
461869,3893.63720916
461871,1511.3948123
461879,3434.54744033
461885,4405.70929189
461892,1014.57412319
461894,4065.42035381
461896,1673.26945493
461901,1332.57241713
461907,3101.13330921
461908,1376.9077771
461929,3168.56059866
461939,3033.54673097
461942,1480.74538953
461959,6767.15591569
461968,2213.99146888
461969,3360.09615241
